Cheers !	干 杯 !
He pretended to be my friend .	他 假 装 是 我 的 朋 友 。
He refused my friend request .	他 拒 绝 了 我 加 好 友 的 请 求 。
He said ,  " It ' s nine o ' clock . "	他 说 ， “ 九 点 了 ” 。
He ' s accustomed to traveling .	他 习 惯 了 旅 行 。
Her feelings are easily hurt .	她 很 容 易 受 到 感 情 上 的 伤 害 。
Her skin is whiter than snow .	她 的 皮 肤 比 雪 还 白 。
How did you get back so soon ?	你 怎 么 回 来 得 这 么 快 ？
How far is it to the airport ?	到 机 场 有 多 远 ？
I am a student , but he isn ' t .	我 是 个 学 生 ， 但 他 不 是 。
I am amazed at your audacity .	我 对 你 的 大 胆 感 到 很 惊 讶 。
I am not good at mathematics .	我 的 数 学 不 好 。
I asked her to wait a minute .	我 让 她 等 了 一 分 钟 。
I asked her to wait a moment .	我 请 她 等 一 会 儿 。
I decided to study every day .	我 决 定 每 天 用 功 读 书 。
I don ' t have any money on me .	我 身 上 没 有 钱 。
I don ' t know what time it is .	我 不 知 道 现 在 几 点 钟 。
I don ' t know why you ' re here .	我 不 知 道 你 为 甚 么 在 这 里 。
I don ' t like going to school .	我 不 喜 欢 上 学 。
I don ' t think he is truthful .	我 不 觉 得 他 很 诚 实 。
I don ' t want to go to school .	我 不 想 去 学 校 。
I don ' t want to play anymore .	我 不 想 再 玩 了 。
I found the book interesting .	我 觉 得 这 本 书 很 有 意 思 。
I got your fax the other day .	我 前 几 天 收 到 了 你 的 传 真 。
I have absolute faith in you .	我 百 分 之 百 相 信 你 。
I haven ' t seen him for years .	我 有 些 年 没 见 过 他 了 。
I hear he is good at mahjong .	我 听 说 他 打 麻 将 很 厉 害 。
I know this area pretty well .	我 很 了 解 这 地 方 。
I like both science and math .	科 学 和 数 学 我 都 喜 欢 。
I must catch the first train .	我 必 须 赶 上 头 班 火 车 。
I never want to leave Boston .	我 从 不 想 离 开 波 士 顿 。
I owe my success to his help .	我 的 成 功 要 归 功 于 他 。
I played tennis after school .	放 学 后 我 打 了 网 球 。
I seem to have a temperature .	我 好 像 发 烧 了 。
I still don ' t know your name .	我 到 现 在 还 是 不 知 道 你 的 名 字 。
I think perhaps you ' re right .	我 猜 想 你 可 能 是 对 的 。
I used to swim in this river .	我 以 前 在 这 条 河 里 游 泳 。
I was a student at that time .	我 当 时 是 学 生 。
I will study English at home .	我 将 在 家 学 习 英 语 。
I wish I didn ' t have to work .	我 希 望 我 不 必 工 作 。
I wonder what else Tom wants .	我 想 知 道 汤 姆 还 要 别 的 什 么 。
I ' ll send it to you tomorrow .	我 明 天 把 它 寄 给 你 。
I ' ll think it over carefully .	我 会 深 思 熟 虑 。
I ' m in a desperate situation .	我 处 在 绝 境 。
I ' m not as optimistic as you .	我 不 像 你 那 么 乐 观 。
I ' m the tallest in our class .	我 在 班 里 是 最 高 的 。
I ' m used to getting up early .	我 习 惯 早 起 。
I ' ve been wanting to see you .	我 一 直 想 见 你 。
I ' ve never seen you so happy .	我 从 没 见 过 你 这 么 高 兴 。
Is the customer always right ?	顾 客 永 远 是 正 确 的 吗 ？
It is easy to read this book .	读 这 本 书 很 容 易 。
It is not easy to train dogs .	训 练 狗 是 不 容 易 的 。
It was nice meeting you here .	在 这 里 见 到 您 真 是 太 好 了 。
It ' s clear that you ' re wrong .	很 明 显 地 你 错 了 。
It ' s just big enough for Tom .	这 尽 够 汤 姆 的 。
Japan is famous for Mt . Fuji .	日 本 以 富 士 山 闻 名 。
Mary is very cute , isn ' t she ?	马 力 很 可 爱 ， 不 是 么 ？
Mary loses her temper easily .	玛 丽 很 容 易 发 脾 气 。
My father works at a factory .	我 父 亲 在 工 厂 工 作 。
My house doesn ' t have a roof .	我 的 房 子 没 有 顶 。
My parents live in Australia .	我 的 父 母 住 在 澳 大 利 亚
My parents won ' t let me date .	我 父 母 不 让 我 和 男 生 约 会 。
Nothing ever makes him angry .	没 有 什 么 事 曾 让 他 愤 怒 。
Nothing is really guaranteed .	没 有 甚 么 是 真 正 有 保 证 的 。
One language is never enough .	一 种 语 言 是 永 远 不 够 的 。
Please remember what he said .	请 记 住 他 说 的 话 。
Put some water into the vase .	在 花 瓶 里 装 些 水 。
She earns 30 dollars per day .	她 每 天 挣 3 0 美 元 。
She has a flower in her hand .	她 手 上 有 一 朵 花 。
She killed herself yesterday .	她 昨 天 自 杀 了 。
She really does like animals .	她 确 实 喜 欢 动 物 。
She sometimes gets depressed .	她 偶 尔 有 忧 郁 的 心 情 。
Some of the money was stolen .	一 部 分 钱 被 偷 了 。
Thanks for returning my call .	感 谢 您 的 回 电 。
That ' s because you ' re a girl .	那 是 因 为 你 是 女 生 。
The assistant took the money .	助 手 拿 了 钱 。
The boy took the radio apart .	这 个 男 孩 把 收 音 机 折 散 架 了 。
The bus was ten minutes late .	公 车 晚 了 十 分 钟 。
The car got stuck in the mud .	这 辆 车 陷 在 泥 里 了 。
The cost of living has risen .	生 活 费 升 高 了 。
The dress fits you very well .	这 条 裙 子 你 穿 着 很 合 身 。
The horse is a useful animal .	马 是 种 很 有 用 的 动 物 。
The hunter shot the fox dead .	猎 人 射 杀 了 狐 狸 。
The news of his death spread .	他 去 世 的 消 息 传 开 来 了 。
The teacher gave us homework .	老 师 给 我 们 布 置 了 家 庭 作 业 。
The word is unfamiliar to me .	我 对 这 个 单 词 不 熟 。
Their meeting was inevitable .	他 们 的 相 遇 是 必 然 的 。
There is only one bath towel .	只 有 一 条 浴 巾 。
There was no one in the room .	房 间 里 没 有 人 。
There wasn ' t a soul in sight .	一 个 人 影 也 看 不 到 。
There ' s no chair to sit upon .	没 有 椅 子 坐 。
There ' s no need to apologize .	没 有 必 要 道 歉 。
They greeted me with a smile .	他 们 面 带 微 笑 向 我 打 招 呼 。
This could hurt our business .	这 会 打 击 我 们 的 生 意 。
This question is very simple .	这 个 问 题 很 简 单 。
This room is air-conditioned .	这 个 房 间 有 空 调 。
Tom built his own motorcycle .	汤 姆 造 了 他 自 己 的 摩 托 车 。
Tom declined to give details .	汤 姆 拒 绝 提 供 详 细 信 息 。
Tom doesn ' t really love Mary .	汤 姆 不 是 真 的 爱 玛 丽 。
Tom doesn ' t trust the police .	汤 姆 并 不 信 任 警 察 。
Tom has been driving all day .	汤 姆 整 天 都 在 开 车 。
Tom heard this and got angry .	听 到 这 事 之 后 ， 汤 姆 为 之 色 变 。
Tom is as tall as his father .	汤 姆 跟 他 爸 爸 一 样 高 。
Tom is in Boston on business .	汤 姆 因 为 工 作 现 在 在 波 士 顿 。
Tom is quite good at cooking .	T o m 对 烹 饪 很 在 行 。
Tom is resting at the moment .	汤 姆 现 在 在 休 息 。
Tom looked at the photograph .	汤 姆 看 了 看 照 片 。
Tom should wait until Monday .	汤 姆 应 该 等 到 星 期 一 。
Tom turned out to be a thief .	原 来 T o m 是 贼 来 的 。
Tom was completely exhausted .	汤 姆 完 全 筋 疲 力 尽 了 。
Tom will never see you again .	汤 姆 以 后 再 也 不 会 见 你 了 。
Tom will never see you again .	汤 姆 再 也 不 会 见 你 了 。
Tom ' s birthday was yesterday .	汤 姆 的 生 日 是 昨 天 。
Wait here till he comes back .	在 这 儿 等 到 他 回 来 为 止 。
We could see nothing but fog .	除 了 雾 我 看 不 见 任 何 东 西 。
We couldn ' t keep from crying .	我 们 止 不 住 哭 泣 。
We don ' t have any more bread .	我 们 没 面 包 了 。
We got to the station at six .	我 们 六 点 钟 到 了 车 站 。
We had bad weather yesterday .	昨 天 天 气 很 糟 。
We have to stop the bleeding .	我 们 必 须 止 血 。
We live in the United States .	我 们 住 在 美 国 。
What did you go to Kyoto for ?	你 为 什 么 去 京 都 ?
What do you have in your bag ?	你 的 袋 子 里 有 什 么 ？
What have I ever done to Tom ?	我 对 汤 姆 做 了 什 么 ？
What ' s the name of this tune ?	这 歌 叫 什 么 名 字 ？
Where did you live last year ?	你 去 年 住 在 哪 儿 ？
Where was this picture taken ?	这 张 照 片 在 哪 儿 照 的 ？
Where ' s the checkout counter ?	结 帐 柜 台 在 哪 里 ?
Where ' s the closest pharmacy ?	最 近 的 药 房 在 哪 里 ?
Why didn ' t you lock the door ?	你 为 甚 么 不 锁 门 ？
Will it take long to recover ?	复 原 需 要 花 很 长 的 时 间 吗 ？
Will the train leave on time ?	这 班 火 车 会 准 时 出 发 吗 ？
Winds from the sea are moist .	从 海 洋 吹 来 的 风 感 觉 湿 漉 漉 的 。
You and I have the same idea .	你 和 我 有 相 同 的 想 法 。
You can go anywhere you want .	你 可 以 去 任 何 你 想 去 的 地 方 。
You can go wherever you want .	你 想 去 哪 里 都 可 以 。
You can ' t live without water .	没 有 水 你 不 能 生 活 。
You gave me only fifty cents .	你 只 给 了 我 五 十 美 分 。
You know what I want to hear .	你 知 道 我 想 听 甚 么 。
You need to shed some pounds .	你 需 要 甩 掉 几 磅 。
You should get your hair cut .	你 该 剪 头 发 了 。
You should get your hair cut .	你 该 理 发 了 。
You should have come earlier .	你 本 应 该 来 得 更 早 的 。
You ' d better go home at once .	你 最 好 立 刻 回 家 。
You ' ll miss me when I ' m gone .	我 走 了 你 会 想 我 。
A bird is singing in the tree .	一 只 鸟 正 在 树 上 唱 歌 。
A hungry pig dreams of acorns .	饥 饿 的 猪 梦 到 橡 树 子 。
Are you a high school student ?	你 是 高 中 生 吗 ?
Are you free in the afternoon ?	你 下 午 有 空 吗 ?
Are you free tomorrow evening ?	你 明 晚 有 空 吗 ？
Are you planning to help them ?	你 打 算 帮 助 他 们 吗 ？
Are you staying at this hotel ?	你 住 在 这 家 旅 馆 吗 ？
As you sow , so shall you reap .	种 瓜 得 瓜 ， 种 豆 得 豆 。
At home , we speak only French .	在 家 里 ， 我 们 只 说 法 语 。
Can I speak to the head nurse ?	我 能 跟 护 士 长 说 话 吗 ?
Could you bring me some water ?	能 给 我 带 一 点 水 来 吗 ？
Could you help me find my dog ?	你 能 帮 我 找 到 我 的 狗 吗 ？
Did Tom break something again ?	汤 姆 又 弄 坏 了 什 么 东 西 吗 ？
Did you hear your name called ?	你 听 见 有 人 叫 你 的 名 字 吗 ？
Did you play tennis yesterday ?	你 昨 天 打 网 球 了 吗 ？
Did you visit the Tokyo Tower ?	您 参 观 过 东 京 塔 吗 ？
Do you mind turning on the TV ?	你 介 意 打 开 电 视 吗 ？
Do you need to work on Sunday ?	你 周 日 需 要 去 工 作 吗 ？
Don ' t forget where you put it .	不 要 忘 记 你 放 在 哪 里 。
Don ' t leave the water running .	不 要 让 水 一 直 流 。
Don ' t look at Tom . Look at me .	不 要 看 汤 姆 。 看 著 我 。
Don ' t tell me you didn ' t know .	别 跟 我 说 你 不 知 道 。
Frankly speaking , he is wrong .	坦 率 地 说 ， 他 错 了 。
Give me something to write on .	给 我 一 些 我 可 以 在 上 面 写 字 的 东 西 。
Has she finished her work yet ?	她 完 成 了 她 的 工 作 吗 ？
He arrived in Tokyo yesterday .	他 昨 天 抵 达 东 京 。
He asked for a drink of water .	他 要 了 水 喝 。
He began to eat his breakfast .	他 开 始 吃 他 的 早 餐 了 。
He blamed me for the accident .	他 为 这 个 意 外 指 责 我 。
He brought me to the bus stop .	他 带 我 到 车 站 。
He complained about the noise .	他 抱 怨 这 个 噪 音 。
He has gone abroad by himself .	他 一 个 人 去 了 国 外 。
He has some money in the bank .	他 银 行 里 有 点 钱 。
He is able to play the guitar .	他 会 弹 吉 他 。
He is used to making speeches .	他 习 惯 于 作 演 说 。
He made me go against my will .	他 让 我 违 背 了 我 的 意 愿 。
He painted a picture of roses .	他 画 了 一 幅 玫 瑰 的 画 。
He substituted for his father .	子 承 父 业 。
He takes a walk every morning .	他 每 天 早 上 都 散 步 。
He was busy with his homework .	他 忙 于 做 功 课 。
He was playing tennis all day .	他 整 天 打 网 球 。
He will play golf next Sunday .	他 下 周 日 将 打 高 尔 夫 球 。
Her idea is better than yours .	她 的 想 法 比 你 的 好 。
His advice counted for little .	他 的 建 议 不 算 什 么 。
His advice didn ' t help at all .	他 的 建 议 完 全 没 用 。
His house is across from mine .	他 的 房 子 在 我 的 对 面 。
How do you want your hair cut ?	你 想 将 头 发 剪 成 怎 样 ？
How long will we have to wait ?	我 们 要 等 多 久 ？
How much money do you owe Tom ?	你 欠 汤 姆 多 少 钱 ？
How often did you visit Kyoto ?	你 多 常 造 访 京 都 ？
I always feel blue on Mondays .	我 每 个 星 期 一 都 觉 得 很 忧 郁 。
I am blessed with good health .	上 帝 赐 予 我 健 康 的 身 体 。
I am going to major in French .	我 将 主 修 法 文 。
I am looking for an assistant .	我 正 在 找 一 个 助 手 。
I am never at home on Sundays .	我 周 日 从 来 都 不 在 家 。
I appreciate your cooperation .	我 感 谢 您 的 合 作 。
I asked him what his name was .	我 问 了 他 叫 什 么 名 字 。
I ate breakfast in my pajamas .	我 穿 著 我 的 睡 衣 吃 早 餐 。
I belong to the swimming club .	我 参 加 游 泳 社 。
I bought a pen , but I lost it .	我 买 了 一 支 钢 笔 ， 但 我 把 它 丢 了 。
I came to Japan two years ago .	我 两 年 前 来 日 本 。
I can ' t find my keys anywhere .	我 到 处 都 找 不 到 我 的 钥 匙 。
I can ' t play tennis very well .	我 网 球 打 的 不 是 很 好 。
I deleted my Facebook account .	我 删 除 了 我 的 F a c e b o o k 帐 号 。
I didn ' t hear anybody talking .	我 没 听 到 任 何 人 在 说 话 。
I didn ' t know she was married .	我 不 知 道 她 结 婚 了 。
I do not trust him any longer .	我 再 也 不 相 信 他 了 。
I don ' t have an ear for music .	我 不 懂 音 乐 。
I don ' t have to clean my room .	我 不 用 打 扫 房 间 。
I don ' t like the way he talks .	我 不 喜 欢 他 讲 话 的 样 子 。
I don ' t think that he ' s right .	我 不 认 为 他 是 对 的 。
I don ' t understand any French .	我 一 点 法 语 都 不 懂 。
I don ' t want to eat lunch now .	我 现 在 不 想 吃 午 饭 。
I don ' t want to fail my exams .	我 不 想 不 及 格 。
I feel sad every now and then .	我 不 时 地 觉 得 难 过 。
I gave my sister a dictionary .	我 给 了 我 妹 妹 一 本 字 典 。
I go shopping every other day .	我 每 隔 一 天 去 购 物 。
